ID,sampleDataType,maxSampleCountPerBlock,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,testType,frameModuloFactor,dataFormat,demoCase,outputDataLocation,numReps,C7100
1,float,256,44100,48000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,256,32000,48000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,256,48000,48000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,4,44100,48000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,4,32000,48000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,4,48000,48000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,8,44100,48000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,float,8,32000,48000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,8,48000,48000,1,32,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,16,44100,48000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
11,float,16,32000,48000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
12,float,16,48000,48000,1,16,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
13,float,256,44100,48000,2,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
14,float,256,32000,48000,3,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
15,float,256,48000,48000,4,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
16,float,256,44100,48000,5,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
17,float,256,32000,48000,6,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
18,float,256,48000,48000,7,8,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
19,float,64,44100,48000,8,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
20,float,64,32000,48000,9,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
21,float,64,48000,48000,10,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
22,float,64,44100,48000,11,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
23,float,64,32000,48000,12,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
24,float,64,48000,48000,13,4,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
25,float,64,44100,48000,14,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
26,float,64,32000,48000,15,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
27,float,64,48000,48000,16,4,996.0938,STATIC,8,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
28,float,256,44100,48000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
29,float,256,32000,48000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
30,float,256,48000,48000,1,16,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
31,float,4,44100,48000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
32,float,4,32000,48000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
33,float,4,48000,48000,1,64,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
