ID,dType,numSamples,numChannels,balance,samplingRate,smoothingTime,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100,numExecReps,plotSignals,waveFiles,amplitude,frequency
1,float,128,20,-1,48000,200,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,TRUE,1,2000
2,float,256,10,-1,48000,100,256,256,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,TRUE,1,2000
3,float,512,5,0.7,48000,500,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,FALSE,1,6000
4,float,512,4,0.7,48000,2.5,512,512,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000
5,float,1024,1,0,48000,600,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,5,FALSE,FALSE,1,2000
6,float,2048,2,-0.8,48000,4.5,2048,2048,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,FALSE,FALSE,1,2000
7,float,128,1,0,48000,1,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,5,FALSE,FALSE,1,2000
8,float,64,64,-0.5,48000,5.5,64,64,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,TRUE,FALSE,1,2000
9,float,64,64,0,48000,0,64,64,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,FALSE,FALSE,1,2000
10,float,128,16,0,48000,0,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,5,FALSE,FALSE,1,2000
11,float,128,32,0,48000,0,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,FALSE,FALSE,1,2000
12,float,256,10,-1,48000,0,256,256,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,TRUE,1,2000
13,float,512,5,0.5,48000,0,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,FALSE,1,2000
