ID,dType,numSamples,balance,fader,sideGainFactor,lfeBalanceGainFactor,lfeFaderGainFactor,samplingRate,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100,plotSignals,waveFiles,amplitude,frequency,lfeBalanceMode,lfeFaderMode,isInterleave,channelLayoutName
1,float,4,1,1,0.4,0.6,0.2,48000,4,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
2,float,7,0.5,0.5,0.4,0.6,0.2,48000,7,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,TRUE,height_7.0
3,float,8,0,1,0.3,0.7,0,48000,8,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
4,float,9,0,1,0.3,0.7,0,48000,9,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,TRUE,height_7.0
5,float,15,0.5,0,0.8,0.1,0.2,48000,15,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,height_7.0
6,float,12,0,1,0.3,0.7,0,48000,12,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,TRUE,height_7.0
7,float,9,0,1,0.3,0.7,0,48000,9,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,height_7.0
8,float,4,1,1,0.4,0.6,0.2,48000,4,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,custom_4.0
9,float,7,0.5,0.5,0.4,0.6,0.2,48000,7,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,TRUE,custom_4.0
10,float,8,0,1,0.3,0.7,0,48000,8,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,custom_4.0
11,float,9,0,1,0.3,0.7,0,48000,9,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,TRUE,custom_4.0
12,float,15,0.5,0,0.8,0.1,0.2,48000,15,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,FALSE,custom_4.0
13,float,12,0,1,0.3,0.7,0,48000,12,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,FULL,FULL,TRUE,custom_4.0
14,float,9,0,1,0.3,0.7,0,48000,9,8,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,PARTIAL,POSITION_BASED,FALSE,custom_4.0
15,float,128,0,-1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
16,float,128,0,-0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
17,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
18,float,128,0,0.5,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
19,float,128,0,1,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
20,float,128,-1,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
21,float,128,-0.5,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
22,float,128,0,0,0,0,0,48000,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,FALSE,1,1000,unaffected,unaffected,FALSE,7.1_standard
