ID,dType,numSamples,numChannels,strideInElements,strideOutElements,isInterleave,testType,demoCase,outputDataLocation,numReps,C7100
1,float,10,2,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,1024,16,16,16,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,512,32,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,128,32,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,1,32,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,1,1,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,1,8,8,8,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,float,64,64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,128,128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,128,2,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
11,double,10,2,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
12,double,64,32,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
13,double,1,1,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
14,double,1,8,8,8,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
15,double,12,12,12,12,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
16,float,10,2,10,10,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
17,float,1024,6,1024,1024,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
18,float,512,32,512,512,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
19,float,320,32,320,320,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
20,float,1,32,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
21,float,1,1,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
22,float,1,8,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
23,float,64,64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
24,float,128,128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
25,float,320,2,320,320,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
26,double,10,2,10,10,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
27,double,1,1,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
28,double,1,8,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
29,double,64,64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
30,double,128,128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
31,double,256,2,256,256,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
