ID,dType,inSamples,inChannels,strideInElements,strideOutElements,minX,maxX,demoCase,testType,outputDataLocation,numReps,C7100
1,float,192,12,192,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,256,32,256,256,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,512,13,512,512,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,192,12,192,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,216,10,192,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,64,20,192,192,1,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,512,10,512,512,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,float,256,19,192,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,192,40,256,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,64,1,64,64,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
11,float,1,45,1,1,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
12,float,128,20,128,128,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
13,float,64,30,64,64,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
14,float,100,62,100,100,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
15,float,32,50,32,32,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
16,float,16,60,16,16,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
17,float,512,1,512,512,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
18,float,2048,2,2048,2048,0,3.4E+038,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
19,float,2048,1,2048,2048,0,3.4E+038,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
20,float,1,1,1,1,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
21,float,1024,8,1024,1024,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
22,float,1024,1,1024,1024,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
23,double,192,64,192,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
24,double,128,64,128,128,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
25,double,195,55,195,195,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
26,double,192,32,192,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
27,double,192,22,192,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
28,double,512,15,512,1024,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
29,double,256,20,192,192,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
30,double,64,1,64,64,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
31,double,32,10,32,32,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
32,double,1,45,1,1,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
33,double,128,20,128,128,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
34,double,64,30,64,64,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
35,double,100,62,100,100,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
36,double,32,50,32,32,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
37,double,16,60,16,16,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
38,double,512,15,512,512,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
39,double,512,1,512,512,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
40,double,2048,2,2048,2048,0,1.79769313486232E+030,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
41,double,2048,1,2048,2048,0,1.79769313486232E+030,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
42,double,1,1,1,1,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
43,double,1024,8,1024,1024,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
44,double,1024,1,1024,1024,0,10000,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
