ID,dType,mode,delaySize,interleave,numChannels,numSamples,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,numExecRep,C7100
1,float,0,64,0,16,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
2,float,0,128,0,16,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
3,float,0,512,0,12,512,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
4,float,0,512,0,12,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
5,float,0,1256,0,12,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
6,float,1,64,0,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
7,float,1,128,0,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
8,float,1,512,0,12,512,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
9,float,1,512,0,12,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
10,float,1,1256,0,12,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
11,float,0,64,1,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
12,float,0,128,1,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
13,float,0,512,1,12,1024,12,12,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
14,float,0,1256,1,12,1024,12,12,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
15,float,1,64,1,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
16,float,1,128,1,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
17,float,1,512,1,12,1024,12,12,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
18,float,1,1256,1,12,1024,12,12,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
19,float,1,28,0,12,63,63,63,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
20,float,1,232,0,12,232,232,232,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
21,float,1,600,0,12,512,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
22,float,1,720,0,12,1000,1000,1000,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
23,float,1,1101,0,12,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
24,float,1,720,1,12,1000,1000,1000,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
25,float,1,1101,1,12,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
26,float,1,28,1,12,63,63,63,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
27,double,0,64,0,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
28,double,0,128,0,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
29,double,0,512,0,12,512,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
30,double,1,64,0,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
31,double,1,128,0,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
32,double,1,512,0,12,512,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
33,double,0,64,1,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
34,double,0,128,1,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
35,double,1,64,1,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
36,double,1,128,1,12,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
37,double,1,28,0,12,63,63,63,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
38,double,1,232,0,12,232,232,232,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
39,double,1,600,0,12,512,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
40,double,1,28,1,12,63,63,63,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,6,TRUE
