ID,dType,inChannels,inSamples,strideInElements,strideOutElements,isInterleave,testType,demoCase,outputDataLocation,numReps,C7100,alignStride
1,float,2,8,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
2,float,2,1024,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
3,double,2,2048,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
4,float,4,8,4,4,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
5,float,4,1024,4,4,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
6,double,4,512,4,4,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
7,float,8,1024,8,8,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
8,double,8,1024,8,8,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
9,double,37,1,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
10,double,64,64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
11,float,2,16,16,16,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
12,float,4,256,256,256,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
13,float,31,31,31,31,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
14,float,64,64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
15,double,2,128,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
16,double,4,256,4,4,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
17,double,8,1024,8,8,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
18,double,2,4096,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
19,double,16,512,16,16,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
20,double,32,32,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
21,double,32,64,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
22,double,64,64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
23,double,128,128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
24,float,8,1,8,8,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
25,float,8,256,8,8,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
26,float,16,256,16,16,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
27,float,16,1024,16,16,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
28,float,32,16,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
29,float,32,32,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
30,float,32,64,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
31,float,64,64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
32,float,128,128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
33,float,2,1,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
34,float,4,1,4,4,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
35,float,1024,1,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
36,double,2048,2,2,2,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
37,double,2048,4,4,4,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
