ID,dType,inChannels,inSamples,strideInElements,strideOutElements,isInputInterleave,isOutputInterleave,testType,demoCase,outputDataLocation,numReps,C7100
1,float,"[4,2]",512,512,512,0,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,"[4,2,3,6,2,9]",17,17,17,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,"[4,2,3,6,9]",128,128,128,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,"[4,2]",256,256,256,0,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,"[8,4,2]",3,3,3,0,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,double,"[4,2,3,9]",128,128,128,0,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,double,"[4,2,3,6,2,9]",32,32,32,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,double,"[4,2,3,6,9]",128,64,64,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,double,"[4,2,9]",64,64,64,0,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,double,"[5,3,4]",128,128,128,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
