ID,dType,numSamples,numChannels,isMuted,samplingRate,isInterleaved,fadeTime,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100,numExecReps,plotSignals,waveFiles,amplitude,frequency,fadeType
1,float,20,256,1,48000,TRUE,10,256,256,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,TRUE,1,2000,LINEAR
2,float,128,63,0,48000,FALSE,2,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,TRUE,1,2000,LINEAR
3,float,24,137,0,48000,TRUE,0,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,FALSE,1,6000,SMOOTH
4,float,128,1,0,48000,TRUE,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,12,FALSE,FALSE,1,2000,LINEAR
5,float,64,64,1,48000,FALSE,5.5,64,64,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,FALSE,1,2000,LINEAR
6,float,64,64,1,48000,TRUE,0,64,64,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000,HARD
7,float,128,16,0,48000,FALSE,0,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,7,TRUE,FALSE,1,2000,HARD
8,float,128,32,0,48000,TRUE,0,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000,HARD
9,float,128,20,1,48000,FALSE,0,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,7,TRUE,TRUE,1,2000,LINEAR
10,float,128,128,0,48000,FALSE,0,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,TRUE,1,2000,LINEAR
11,float,256,64,0,48000,FALSE,10,256,256,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,TRUE,1,2000,SMOOTH
12,float,256,10,1,48000,FALSE,0,256,256,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,7,TRUE,TRUE,1,2000,SMOOTH
13,float,64,64,0,48000,TRUE,2,64,64,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000,HARD
14,float,27,128,1,48000,FALSE,5.5,27,27,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,6,TRUE,FALSE,1,2000,LINEAR
15,float,17,128,1,48000,FALSE,5.5,17,17,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,6,TRUE,FALSE,1,2000,SMOOTH
16,float,24,137,0,48000,TRUE,0.5,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,FALSE,1,6000,SMOOTH
