ID,dType,numSamples,numChannels,isMuted,samplingRate,isInterleaved,fadeTime,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100,numExecReps,plotSignals,waveFiles,amplitude,frequency,fadeType
1,float,20,20,1,48000,TRUE,10,20,20,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,10,FALSE,FALSE,1,2000,LINEAR
2,float,128,6,"1,0,1,1,0,1",48000,FALSE,2,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,10,FALSE,FALSE,1,2000,LINEAR
3,float,24,34,0,48000,TRUE,0,34,34,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,12,FALSE,FALSE,1,6000,SMOOTH
4,float,128,5,0,48000,TRUE,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,12,FALSE,FALSE,1,2000,LINEAR
5,float,64,6,1,48000,FALSE,5.5,64,64,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000,LINEAR
6,float,128,30,0,48000,TRUE,0,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,5,FALSE,FALSE,1,2000,HARD
7,float,128,26,"0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1",48000,FALSE,0,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,5,FALSE,FALSE,1,2000,HARD
8,float,128,63,0,48000,TRUE,0,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000,HARD
9,float,256,20,"1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0",48000,FALSE,0,256,256,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000,LINEAR
10,float,128,128,0,48000,FALSE,0,128,128,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000,LINEAR
11,float,256,10,"1,0,1,0,1,0,1,0,1,0",48000,FALSE,0,256,256,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,7,FALSE,FALSE,1,2000,SMOOTH
12,float,64,24,0,48000,TRUE,2,64,64,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,FALSE,FALSE,1,2000,HARD
13,float,27,4,1,48000,FALSE,5.5,27,27,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,6,FALSE,FALSE,1,2000,LINEAR
14,float,17,4,1,48000,FALSE,5.5,17,17,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,6,FALSE,FALSE,1,2000,SMOOTH
15,float,24,54,0,48000,TRUE,0.5,54,54,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,12,FALSE,FALSE,1,6000,SMOOTH
16,float,6,128,1,48000,FALSE,0,6,6,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,6,FALSE,FALSE,1,2000,SMOOTH
17,float,6,128,1,48000,FALSE,5.5,6,6,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,6,FALSE,FALSE,1,2000,HARD
