ID,dType,numSamples,numChannels,samplingRate,filterLength,stepSize,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100,numExecReps,plotSignals,waveFiles,amplitude,frequency
1,float,12,5,48000,4,0.1,12,12,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,TRUE,FALSE,1,6000
2,float,64,64,48000,32,0.2,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,FALSE,FALSE,1,2000
3,float,256,5,48000,64,0.1,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,TRUE,FALSE,1,6000
4,float,128,64,48000,32,0.2,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,FALSE,FALSE,1,2000
5,float,512,5,48000,256,0.1,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,FALSE,1,6000
6,float,1024,1,48000,512,0.1,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,5,FALSE,FALSE,1,2000
7,float,2048,2,48000,1024,0.1,2048,2048,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,FALSE,FALSE,1,2000
8,float,128,1,48000,64,0.1,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,5,FALSE,FALSE,1,2000
9,float,64,64,48000,64,0.02,64,64,SINE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,TRUE,FALSE,1,2000
10,float,128,16,48000,64,0.1,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,5,FALSE,FALSE,1,2000
11,float,128,32,48000,64,0.1,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,10,FALSE,FALSE,1,2000
12,float,512,5,48000,256,0.15,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,FALSE,1,2000
13,float,48,5,48000,24,0.15,48,48,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,4,TRUE,FALSE,1,2000
14,float,4,5,48000,4,0.1,12,12,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,3,TRUE,FALSE,1,6000
