ID,dType,inChannels,outChannels,inSamples,strideInElements,strideOutElements,isInterleave,testType,demoCase,outputDataLocation,numReps,C7100,alignStride
1,double,32,"[0,1,5,5,0,1,2,3,4]",16,16,16,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
2,float,32,"[0,1,6,5,7,1,2,3,4]",100,100,100,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
3,float,16,"[0,1,5,5,0,1,2,3,4]",32,32,32,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
4,float,8,"[0,1,5,5,0,1,2,3,4,16,15,14]",16,16,16,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
5,float,7,"[0,1]",16,16,16,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
6,float,16,"[0,1,2,4,5,6,7,8,9,10,12,13,14,15]",128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
7,float,1,"[0,0,0,0]",128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
8,float,2,"[0,1,0,1]",64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
9,double,32,"[0,1,5,5,0,1,2,3,4]",32,32,32,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
10,double,8,"[0,1,6,5,7,1,2,3,4]",64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
11,double,16,"[0,1,5,5,0,1,2,3,4]",32,32,32,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
12,double,8,"[0,1,5,5,0,1,2,3,4,16,15,14]",32,32,32,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
13,double,16,"[0,1]",128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
14,double,16,"[0,1,2,4,5,6,7,8,9,10,12,13,14,15]",128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
15,double,32,"[0,1,5,5,0,1,2,3,4]",32,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
16,float,4,"[0,1,6,5,7,1,2,3,4]",64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
17,float,16,"[0,1,5,5,0,1,2,3,4]",24,24,24,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
18,float,8,"[0,1,5,5,0,1,2,3,4,16,15,14]",64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
19,float,16,"[0,1]",64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
20,float,1,"[0,1,2,4,5,6,7,8,9,10,12,13,14,15]",128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
21,float,1,"[0,0,0,0]",128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
22,float,2,"[0,1,0,1]",64,64,64,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
23,double,32,"[0,1,5,5,0,1,2,3,4]",16,16,16,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
24,double,2,"[0,1,6,5,7,1,2,3,4]",48,48,48,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
25,double,16,"[0,1,5,5,0,1,2,3,4]",16,16,16,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
26,double,8,"[0,1,5,5,0,1,2,3,4,16,15,14]",8,16,16,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
27,double,16,"[0,1]",32,32,32,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
28,double,16,"[0,1,2,4,5,6,7,8,9,10,12,13,14,15]",128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
29,double,1,"[0,0,0,0]",128,128,128,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
