ID,dType,inChannels,inSamples,strideInElements,strideOutElements,threshold,endKnee,testType,samplingRate,frequency,amplitude,plotSignals,demoCase,outputDataLocation,numReps,C7100
1,float,1,35,35,35,0.5,1,STATIC,44100,1000,1,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,1,40,40,40,0.5,1,STATIC,44100,1000,1,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,30,100,100,100,0.5,1,SINE,44100,1000,1,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,1,16,16,16,0.5,1,STATIC,44100,1000,1,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,10,15,17,19,0.25,1,STATIC,48000,2000,1,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,18,100,100,105,1.5,2,SINE,48000,1500,3,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,34,256,257,256,0.6,1,STATIC,32000,1200,1,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,float,56,512,512,512,0.1,1,SINE,44100,1700,1,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,64,1024,1024,1024,0.3,1,STATIC,48000,2000,1,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,12,50,50,50,2,2.5,STATIC,48000,1500,5,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
11,float,18,87,87,87,1.25,2,SINE,32000,1200,3,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
12,float,20,290,290,290,0.9,1,STATIC,48000,2000,1,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
13,float,32,400,400,410,0.8,1,STATIC,32000,1500,1,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
14,float,45,777,777,777,3,4,SINE,44100,1200,7,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
15,float,55,17,17,17,0.4,1,STATIC,48000,1000,1,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
