ID,dType,samples,numOutputs,totalInputChannels,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100,isInterleave
1,float,16,3,24,24,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
2,float,128,2,16,16,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
3,float,512,1,8,8,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
4,float,128,1,16,16,16,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
5,float,1024,1,16,16,16,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
6,float,10,4,16,16,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
7,float,128,4,16,16,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
8,float,1024,2,8,8,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
9,float,10,2,4,4,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
10,float,128,8,16,16,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
11,float,1024,8,16,16,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
12,float,10,2,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
13,float,256,4,4,4,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
14,float,127,2,16,16,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
15,double,10,1,8,8,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
16,double,128,2,16,16,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
17,double,512,1,8,8,8,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
18,double,128,1,16,16,16,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
19,double,1024,1,16,16,16,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
20,double,10,4,16,16,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
21,double,128,4,16,16,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
22,double,1024,2,8,8,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
23,double,10,2,4,4,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
24,double,128,8,16,16,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
25,double,1024,8,16,16,2,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
26,double,10,2,2,2,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
27,double,256,4,4,4,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,1
28,float,256,2,8,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
29,float,256,3,12,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
30,float,128,2,16,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
31,float,64,2,12,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
32,float,512,4,8,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
33,double,256,2,8,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
34,double,256,3,12,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
35,double,128,2,16,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
36,double,64,2,12,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
37,double,512,4,8,512,512,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,FALSE,0
