ID,sampleDataType,inputSampleCount,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,enableMMA,testType,testCategory,dataFormat,demoCase,outputDataLocation,numReps,C7100,Processor
1,float,1,8000,16000,1,150,100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
2,float,2,8000,16000,1,75,100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
3,float,3,8000,16000,1,50,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
4,float,1,8000,16000,6,152,1100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
5,float,2,8000,16000,7,76,1100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
6,float,3,8000,16000,8,40,1100,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
7,float,1,8000,16000,16,120,1100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
8,float,2,8000,16000,18,70,1200,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
9,float,3,8000,16000,31,35,4000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
10,float,4,8000,16000,1,30,100,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
11,float,8,8000,16000,1,20,1000,FALSE,STATIC,1000,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
12,float,16,8000,16000,1,8,3000,TRUE,STATIC,1000,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,C7x
