ID,dType,srcSamples,tableSamples,minVal,maxVal,tableInterpolateSize,testType,demoCase,outputDataLocation,numReps,C7100
1,float,16,16,3,3,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,1024,16,0,16,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,1024,256,0,1024,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,1024,256,-1,1024,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,1024,256,-1,-1,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,512,32,0,16,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,512,256,0,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,1,1,0,1,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,16,129,0,1.3,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
11,float,32,16,0.5,1.3,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
12,float,1000,64,-0.5,8.4,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
13,float,64,16,0.7,-5.4,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
14,float,1025,16,-4.5,-1.3,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
15,float,2048,32,-4.5,-1.3,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
16,float,128,129,0,128,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
17,float,32,16,0.5,32,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
18,float,1000,64,-128,128,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
19,float,64,16,0.7,-5.4,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
20,float,64,257,0.7,-5.4,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
