ID,inDType,outDType,inChannels,inSamples,strideInElements,strideOutElements,TEST_Q31,testType,demoCase,outputDataLocation,numReps,C7100,enableStrideIn
1,float,int16_t,3,1035,1035,1035,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,10,TRUE,TRUE
2,float,int16_t,1,2048,2048,2048,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,10,TRUE,TRUE
3,float,int16_t,1,1,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
4,float,int16_t,3,9,9,9,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
5,float,int16_t,64,64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
6,double,int16_t,3,1024,1035,1035,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
7,double,int16_t,1,2048,2048,2048,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
8,double,int16_t,1,1,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
9,double,int16_t,3,9,9,9,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
10,double,int16_t,64,64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
11,float,int32_t,3,900,1035,1035,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
12,float,int32_t,1,2048,2048,2048,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
13,float,int32_t,1,1,1,1,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
14,float,int32_t,3,12,12,12,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
15,float,int32_t,64,64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
16,double,int32_t,3,1013,1035,1035,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
17,double,int32_t,1,2048,2048,2048,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
18,double,int32_t,1,2,2,2,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
19,double,int32_t,7,9,9,9,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
20,double,int32_t,64,64,64,64,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
21,int16_t,float,5,1035,1035,1035,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
22,int16_t,float,2,1024,2048,2048,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
23,int16_t,float,1,3,3,3,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
24,int16_t,float,3,16,16,16,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
25,int16_t,float,64,128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
26,int16_t,double,5,1000,1000,1000,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
27,int16_t,double,2,1024,2048,2048,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
28,int16_t,double,1,5,5,5,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
29,int16_t,double,3,16,16,16,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
30,int16_t,double,16,128,128,128,0,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
