ID,dType,inSamples,inChannels,strideInElements,strideOutElements,minX,maxX,demoCase,testType,outputDataLocation,numReps,C7100
1,float,512,25,512,512,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,1024,27,1024,1024,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,2048,7,2048,2048,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,192,40,192,192,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,256,24,256,512,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,32,62,32,32,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,1,45,64,64,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,float,256,18,256,256,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,1,1,1,1,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,128,20,256,128,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
11,float,192,45,256,192,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
12,float,1024,1,1024,1024,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
13,float,512,20,512,512,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
14,float,195,60,195,195,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
15,float,128,32,128,256,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
16,float,192,35,192,192,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
17,float,1024,18,1024,1024,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
18,float,512,34,512,1024,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
19,float,256,64,256,256,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
20,float,1,64,1,1,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
21,float,512,1,512,512,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
22,float,1024,1,1024,1024,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
23,float,2048,1,2048,2048,-35,35,0,STATIC,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
