ID,dType,numSamples,samplingRate,seed,range,testType,numExecReps,plotSignals,demoCase,outputDataLocation,numReps,C7100
1,AUDIOLIB_FLOAT32,1024,48000,42,1,STATIC,10,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,AUDIOLIB_FLOAT32,1016,48000,12345,0.5,STATIC,21,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,AUDIOLIB_FLOAT32,49,48000,99,0.75,STATIC,10,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,AUDIOLIB_FLOAT32,1536,48000,2024,1,STATIC,12,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,AUDIOLIB_FLOAT32,1152,48000,2024,1,STATIC,12,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,AUDIOLIB_FLOAT32,666,48000,777,0.25,STATIC,12,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,AUDIOLIB_FLOAT32,85,48000,101,1,STATIC,12,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,AUDIOLIB_FLOAT32,2561,48000,8675309,0.8,STATIC,21,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,AUDIOLIB_FLOAT32,4,48000,101,1,STATIC,12,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,AUDIOLIB_FLOAT32,19,48000,101,1,STATIC,12,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
